Set_id;Time;Value_aggregate
0;8.642391;34.570320
0;8.643390;33.388153
0;8.644388;35.453003
0;8.645387;36.650932
0;8.646385;34.318123
0;8.647384;65.606133
0;8.648382;32.647327
0;8.649381;35.263855
0;8.650379;39.188648
0;8.651378;33.419678
0;8.652376;37.218372
0;8.653375;37.675476
0;8.654373;32.757664
0;8.655372;38.164104
0;8.656370;38.416302
0;8.657369;60.956280
0;8.658367;32.820713
0;8.659366;40.181667
0;8.660364;31.023819
0;8.661363;34.964375
0;8.662361;37.391758
0;8.663360;34.002880
0;8.664358;34.144737
0;8.665357;34.002880
0;8.666355;36.477547
0;8.667354;61.949299
0;8.668352;33.924068
0;8.669351;37.312946
0;8.670349;34.712177
0;8.671348;34.601841
0;8.672346;35.673676
0;8.673345;34.775227
0;8.674343;33.908306
0;8.675342;36.477547
0;8.676340;34.917088
0;8.677339;63.115704
0;8.678337;37.249897
0;8.679336;33.072906
0;8.680334;36.981937
0;8.681333;36.130779
0;8.682331;33.640347
0;8.683330;37.565140
0;8.684328;32.789188
0;8.685327;33.151718
0;8.686325;34.128975
0;8.687324;62.406406
0;8.688322;35.279617
0;8.689321;35.027424
0;8.690319;39.456608
0;8.691318;34.302361
0;8.692316;35.594864
0;8.693315;37.533615
0;8.694313;36.051968
0;8.695312;34.128975
0;8.696310;35.831295
0;8.697309;66.693733
0;8.698307;33.640347
0;8.699306;34.964375
0;8.700304;36.587883
0;8.701303;35.248093
0;8.702301;36.351448
0;8.703300;33.151718
0;8.704298;37.297184
0;8.705297;35.468765
0;8.706295;33.167480
0;8.707294;66.898636
0;8.708292;37.911907
0;8.709291;33.924068
0;8.710289;36.540596
0;8.711287;38.022243
0;8.712286;33.656109
0;8.713284;37.171085
0;8.714283;40.764870
0;8.715281;31.402111
0;8.716280;38.432064
0;8.717278;60.546463
0;8.718277;36.351448
0;8.719275;37.580902
0;8.720274;36.792793
0;8.721272;36.319923
0;8.722271;36.446022
0;8.723269;36.115017
0;8.724268;32.473942
0;8.725266;37.013462
0;8.726265;37.328709
0;8.727263;59.159386
0;8.728262;37.328709
0;8.729260;39.125599
0;8.730259;32.158699
0;8.731257;34.838276
0;8.732256;40.733345
0;8.733254;31.165678
0;8.734253;34.097450
0;8.735251;41.017067
0;8.736250;32.663090
0;8.737248;62.280308
0;8.738247;40.985542
0;8.739245;33.766445
0;8.740244;34.775227
0;8.741242;38.101055
0;8.742241;35.720959
0;8.743239;34.507271
0;8.744238;38.700020
0;8.745236;37.029224
0;8.746235;35.011662
0;8.747233;59.348534
0;8.748232;34.901325
0;8.749230;35.673676
0;8.750229;35.988918
0;8.751227;35.248093
0;8.752226;38.290203
0;8.753224;34.554558
0;8.754223;35.326904
0;8.755221;35.421478
0;8.756220;37.643951
0;8.757218;65.275131
0;8.758217;36.067730
0;8.759215;36.777031
0;8.760214;35.232330
0;8.761212;34.097450
0;8.762211;33.309341
0;8.763209;37.171085
0;8.764208;34.948612
0;8.765206;34.948612
0;8.766205;36.036205
0;8.767203;59.868687
0;8.768202;33.356628
0;8.769200;31.811930
0;8.770199;37.439041
0;8.771197;34.318123
0;8.772196;31.512447
0;8.773194;39.393559
0;8.774193;33.924068
0;8.775191;33.009857
0;8.776190;38.242916
0;8.777188;64.219063
0;8.778187;33.088669
0;8.779185;38.369015
0;8.780184;37.108036
0;8.781182;32.442417
0;8.782181;36.682457
0;8.783179;36.162304
0;8.784178;34.381172
0;8.785176;37.675476
0;8.786175;33.340866
0;8.787173;64.550064
0;8.788172;35.153519
0;8.789170;34.349648
0;8.790169;33.955593
0;8.791167;37.549377
0;8.792166;33.908306
0;8.793164;32.379368
0;8.794163;39.109837
0;8.795161;36.808552
0;8.796160;33.325104
0;8.797158;69.058060
0;8.798157;36.903126
0;8.799155;31.796167
0;8.800154;35.973156
0;8.801152;36.950413
0;8.802151;31.465160
0;8.803149;37.801575
0;8.804148;37.959194
0;8.805146;32.284798
0;8.806145;37.833099
0;8.807143;61.728630
0;8.808142;35.925869
0;8.809140;37.959194
0;8.810139;31.938026
0;8.811137;35.642151
0;8.812136;35.736721
0;8.813134;31.449398
0;8.814133;33.924068
0;8.815131;40.213192
0;8.816130;30.740099
0;8.817128;62.595551
0;8.818127;40.355053
0;8.819125;32.064125
0;8.820124;34.459984
0;8.821122;39.393559
0;8.822121;32.347847
0;8.823119;36.871601
0;8.824118;36.524834
0;8.825116;35.326904
0;8.826115;35.673676
0;8.827113;65.684944
0;8.828112;36.067730
0;8.829110;32.048363
0;8.830109;39.551182
0;8.831107;32.127174
0;8.832106;34.964375
0;8.833104;40.386578
0;8.834103;31.622784
0;8.835101;35.374191
0;8.836100;41.552982
0;8.837098;59.616493
0;8.838097;31.622784
0;8.839095;43.160728
0;8.840094;32.079887
0;8.841092;31.670069
0;8.842091;44.122223
0;8.843089;31.969551
0;8.844088;31.559734
0;8.845086;40.780632
0;8.846085;34.649128
0;8.847083;61.602531
0;8.848082;40.260479
0;8.849080;36.761269
0;8.850079;32.111412
0;8.851077;36.319923
0;8.852076;34.192024
0;8.853074;35.657913
0;8.854073;37.691238
0;8.855071;35.106236
0;8.856070;35.894344
0;8.857068;62.311832
0;8.858067;36.619408
0;8.859065;33.183243
0;8.860064;70.634285
0;8.861062;37.391754
0;8.862061;31.607021
0;8.863059;38.321728
0;8.864058;36.241112
0;8.865056;31.591259
0;8.866055;38.684258
0;8.867053;65.779518
0;8.868052;32.915283
0;8.869050;39.472370
0;8.870049;36.335686
0;8.871047;34.459984
0;8.872046;36.193829
0;8.873044;32.820713
0;8.874043;35.642151
0;8.875041;36.619408
0;8.876040;31.796167
0;8.877038;66.252388
0;8.878036;35.484528
0;8.879035;30.330280
0;8.880033;39.031025
0;8.881032;35.784008
0;8.882030;33.120193
0;8.883029;36.351448
0;8.884027;38.038006
0;8.885026;35.626389
0;8.886024;62.453693
0;8.887023;66.331200
0;8.888021;32.521229
0;8.889020;34.034401
0;8.890018;36.178066
0;8.891017;34.838276
0;8.892015;32.789188
0;8.893014;35.563339
0;8.894012;35.437241
0;8.895011;30.598238
0;8.896009;35.941631
0;8.897008;62.406406
0;8.898006;36.509071
0;8.899005;39.251698
0;8.900003;32.678852
0;8.901002;35.374191
0;8.902000;37.249897
0;8.902999;32.079887
0;8.903997;34.995899
0;8.904996;38.101055
0;8.905994;32.757664
0;8.906993;63.052658
0;8.907991;40.623013
0;8.908990;34.286598
0;8.909988;35.720959
0;8.910987;39.220173
0;8.911985;35.169281
0;8.912984;35.642151
0;8.913982;32.852238
0;8.914981;37.375992
0;8.915979;34.885563
0;8.916978;64.014153
0;8.917976;37.312946
0;8.918975;38.022243
0;8.919973;31.354826
0;8.920972;34.948612
0;8.921970;37.927670
0;8.922969;33.199005
0;8.923967;34.365410
0;8.924966;39.535419
0;8.925964;34.601841
0;8.926963;63.856529
0;8.927961;36.020443
0;8.928960;35.752483
0;8.929958;33.813732
0;8.930957;36.461784
0;8.931955;36.619408
0;8.932954;31.449398
0;8.933952;38.684258
0;8.934951;33.057144
0;8.935949;33.009857
0;8.936948;67.213882
0;8.937946;33.845257
0;8.938945;35.673676
0;8.939943;38.952217
0;8.940942;33.861019
0;8.941940;33.876781
0;8.942939;40.812157
0;8.943937;34.081688
0;8.944936;29.479120
0;8.945934;40.938255
0;8.946933;63.415188
0;8.947931;32.726139
0;8.948930;40.118622
0;8.949928;35.673676
0;8.950927;32.190224
0;8.951925;36.004681
0;8.952924;36.225353
0;8.953922;32.395130
0;8.954921;36.288399
0;8.955919;40.292004
0;8.956918;61.523720
0;8.957916;36.808552
0;8.958915;36.099255
0;8.959913;34.633366
0;8.960912;35.973156
0;8.961910;38.589684
0;8.962909;35.878582
0;8.963907;35.642151
0;8.964906;36.777031
0;8.965904;32.158699
0;8.966903;61.050854
0;8.967901;37.785812
0;8.968900;31.118391
0;8.969898;37.155323
0;8.970897;35.910107
0;8.971895;33.199005
0;8.972894;34.917088
0;8.973892;35.894344
0;8.974891;34.302361
0;8.975889;34.176262
0;8.976888;62.185734
0;8.977886;34.113213
0;8.978885;34.349648
0;8.979883;33.719158
0;8.980882;36.981937
0;8.981880;34.302361
0;8.982879;34.617603
0;8.983877;40.906731
0;8.984876;32.789188
0;8.985874;33.608822
0;8.986873;61.917774
0;8.987871;35.910107
0;8.988870;33.214767
0;8.989868;36.130779
0;8.990867;36.966175
0;8.991865;32.269035
0;8.992864;33.766445
0;8.993862;38.416302
0;8.994861;36.698219
0;8.995859;31.543972
0;8.996858;67.087784
0;8.997856;36.256878
0;8.998855;36.840080
0;8.999853;36.178066
0;9.000852;37.770050
0;9.001850;32.174461
0;9.002849;35.705196
0;9.003847;33.088669
0;9.004846;34.664890
0;9.005844;38.479347
0;9.006843;55.928131
0;9.007841;35.311142
0;9.008840;68.742821
0;9.009838;33.199005
0;9.010837;31.197203
0;9.011835;38.447826
0;9.012834;35.957394
0;9.013832;34.113213
0;9.014831;34.570320
0;9.015829;34.491508
0;9.016828;56.858101
0;9.017826;33.009857
0;9.018825;37.328709
0;9.019823;35.831295
0;9.020822;35.689438
0;9.021820;40.433865
0;9.022819;35.831295
0;9.023817;33.246292
0;9.024816;38.116817
0;9.025814;35.768246
0;9.026813;57.315208
0;9.027811;36.430260
0;9.028810;39.677277
0;9.029808;32.726139
0;9.030807;34.286598
0;9.031805;37.297184
0;9.032804;33.892544
0;9.033802;35.200806
0;9.034801;37.139561
0;9.035799;35.058949
0;9.036798;57.110298
0;9.037796;37.360229
0;9.038795;34.617603
0;9.039793;35.752483
0;9.040792;37.486328
0;9.041790;32.300560
0;9.042789;37.013462
0;9.043787;38.432064
0;9.044785;32.994095
0;9.045784;35.862820
0;9.046782;64.613113
0;9.047781;32.804951
0;9.048779;33.372391
0;9.049778;40.213192
0;9.050776;33.593060
0;9.051775;34.459984
0;9.052773;45.982166
0;9.053772;32.883762
0;9.054770;33.167480
0;9.055769;36.241112
0;9.056767;59.837162
0;9.057766;33.041382
0;9.058764;36.020443
0;9.059763;38.274441
0;9.060761;33.372391
0;9.061760;36.067730
0;9.062758;58.513134
0;9.063757;35.768246
0;9.064755;36.288399
0;9.065754;34.775227
0;9.066752;62.564026
0;9.067751;34.617603
0;9.068749;64.723450
0;9.069748;35.153519
0;9.070746;37.707001
0;9.071745;35.831295
0;9.072743;35.090473
0;9.073742;39.614227
0;9.074740;35.216568
0;9.075739;33.277817
0;9.076737;62.768936
0;9.077736;33.009857
0;9.078734;35.563339
0;9.079733;35.137756
0;9.080731;36.241116
0;9.081730;35.626389
0;9.082728;36.051968
0;9.083727;36.272640
0;9.084725;37.880386
0;9.085724;36.335686
0;9.086722;58.323990
0;9.087721;40.118622
0;9.088719;36.587883
0;9.089718;31.402111
0;9.090716;41.300785
0;9.091715;34.901325
0;9.092713;33.293579
0;9.093712;35.437241
0;9.094710;36.335686
0;9.095709;32.473942
0;9.096707;58.119080
0;9.097706;38.857643
0;9.098704;33.624584
0;9.099703;35.279617
0;9.100701;39.094074
0;9.101700;34.255074
0;9.102698;35.642151
0;9.103697;35.090473
0;9.104695;35.925869
0;9.105694;33.892544
0;9.106692;61.933537
0;9.107691;34.333885
0;9.108689;33.640347
0;9.109688;39.566944
0;9.110686;34.570320
0;9.111685;35.673676
0;9.112683;39.220173
0;9.113682;33.262054
0;9.114680;37.833099
0;9.115679;36.115017
0;9.116677;56.952675
0;9.117676;32.064125
0;9.118674;32.442417
0;9.119673;33.719158
0;9.120671;33.766445
0;9.121670;37.754288
0;9.122668;34.948612
0;9.123667;34.964375
0;9.124665;33.009857
0;9.125664;36.997700
0;9.126662;60.861706
0;9.127661;33.987118
0;9.128659;37.959194
0;9.129658;35.563339
0;9.130656;32.789188
0;9.131655;36.682457
0;9.132653;37.423279
0;9.133652;32.174461
0;9.134650;36.099255
0;9.135649;40.969780
0;9.136647;57.992981
0;9.137646;32.804951
0;9.138644;37.738525
0;9.139643;34.790989
0;9.140641;33.151718
0;9.141640;38.290203
0;9.142638;35.878582
0;9.143637;34.507271
0;9.144635;38.967979
0;9.145634;33.797970
0;9.146632;60.451889
0;9.147631;40.071335
0;9.148629;32.079887
0;9.149628;36.745506
0;9.150626;40.780632
0;9.151625;70.397858
0;9.152623;35.720959
0;9.153622;39.693039
0;9.154620;33.246292
0;9.155619;32.978333
0;9.156617;65.858330
0;9.157616;33.813732
0;9.158614;33.451202
0;9.159613;40.150146
0;9.160611;33.892544
0;9.161610;34.128975
0;9.162608;37.439041
0;9.163607;36.004681
0;9.164605;32.726139
0;9.165604;38.967979
0;9.166602;65.747993
0;9.167601;33.309341
0;9.168599;35.563339
0;9.169598;34.806751
0;9.170596;36.099255
0;9.171595;36.650932
0;9.172593;35.153519
0;9.173592;35.878582
0;9.174590;36.540596
0;9.175589;34.475746
0;9.176587;59.269722
0;9.177586;37.754288
0;9.178584;30.913483
0;9.179583;32.962570
0;9.180581;39.472370
0;9.181580;31.276014
0;9.182578;37.234135
0;9.183577;40.228954
0;9.184575;33.703396
0;9.185574;36.572121
0;9.186572;62.374882
0;9.187571;35.547577
0;9.188569;37.880386
0;9.189568;36.635170
0;9.190566;34.459984
0;9.191565;36.603645
0;9.192563;36.572121
0;9.193562;32.174461
0;9.194560;39.330509
0;9.195559;37.139561
0;9.196557;58.387039
0;9.197556;38.085293
0;9.198554;36.698219
0;9.199553;33.214767
0;9.200551;33.482723
0;9.201550;41.962799
0;9.202548;31.622784
0;9.203547;33.640347
0;9.204545;39.929474
0;9.205544;33.829494
0;9.206542;59.994785
0;9.207541;38.731544
0;9.208539;35.563339
0;9.209538;32.931046
0;9.210536;38.636971
0;9.211535;35.973156
0;9.212533;34.223549
0;9.213531;37.817337
0;9.214530;33.782207
0;9.215528;33.545773
0;9.216527;63.604332
0;9.217525;33.167480
0;9.218524;36.461784
0;9.219522;34.160500
0;9.220521;34.475746
0;9.221519;35.657913
0;9.222518;36.288399
0;9.223516;35.752483
0;9.224515;32.600040
0;9.225513;36.461784
0;9.226512;60.562225
0;9.227510;33.514248
0;9.228509;36.587883
0;9.229507;34.980137
0;9.230506;33.782207
0;9.231504;35.437241
0;9.232503;37.565140
0;9.233501;33.482723
0;9.234500;37.817337
0;9.235498;41.663319
0;9.236497;61.618294
0;9.237495;33.593060
0;9.238494;33.340866
0;9.239492;36.099255
0;9.240491;34.664890
0;9.241489;34.176262
0;9.242488;41.048592
0;9.243486;34.128975
0;9.244485;33.435440
0;9.245483;35.768246
0;9.246482;61.019329
0;9.247480;32.789188
0;9.248479;40.496914
0;9.249477;36.745506
0;9.250476;32.442417
0;9.251474;40.670300
0;9.252473;33.340866
0;9.253471;34.838276
0;9.254470;42.451427
0;9.255468;34.302361
0;9.256467;61.350338
0;9.257465;39.251698
0;9.258464;33.876781
0;9.259462;32.568516
0;9.260461;36.761269
0;9.261459;33.530010
0;9.262458;32.016838
0;9.263456;39.850662
0;9.264455;35.263855
0;9.265453;32.615803
0;9.266452;66.599159
0;9.267450;39.677277
0;9.268449;32.142937
0;9.269447;36.430260
0;9.270446;37.959194
0;9.271444;32.505466
0;9.272443;38.621208
0;9.273441;41.458408
0;9.274440;33.545773
0;9.275438;38.321728
0;9.276437;64.534302
0;9.277435;35.957394
0;9.278434;36.918888
0;9.279432;35.090473
0;9.280431;36.808552
0;9.281429;38.101055
0;9.282428;33.325104
0;9.283426;32.978333
0;9.284425;37.202610
0;9.285423;33.955593
0;9.286422;60.388840
0;9.287420;40.307766
0;9.288419;32.710377
0;9.289417;35.074711
0;9.290416;37.817337
0;9.291414;32.931046
0;9.292413;36.067730
0;9.293411;35.784008
0;9.294410;35.531815
0;9.295408;35.248093
0;9.296407;63.415188
0;9.297405;34.381172
0;9.298404;35.326904
0;9.299402;36.887363
0;9.300401;33.325104
0;9.301399;35.925869
0;9.302398;38.936455
0;9.303396;32.426655
0;9.304395;33.861019
0;9.305393;38.889168
0;9.306392;59.821400
0;9.307390;32.868000
0;9.308389;43.491737
0;9.309387;35.579102
0;9.310386;30.677050
0;9.311384;42.514477
0;9.312383;33.829494
0;9.313381;32.426655
0;9.314380;39.094074
0;9.315378;36.524834
0;9.316377;58.040272
0;9.317375;38.258678
0;9.318374;35.831295
0;9.319372;33.199005
0;9.320371;37.139561
0;9.321369;33.498486
0;9.322368;33.262054
0;9.323366;35.437241
0;9.324365;34.869801
0;9.325363;36.603645
0;9.326362;62.154209
0;9.327360;35.847057
0;9.328359;34.097450
0;9.329357;36.272636
0;9.330356;36.225353
0;9.331354;33.734921
0;9.332353;39.503895
0;9.333351;37.297184
0;9.334350;32.505466
0;9.335348;36.099255
0;9.336347;63.557049
0;9.337345;32.836475
0;9.338344;36.178066
0;9.339342;38.810356
0;9.340341;33.325104
0;9.341339;34.475746
0;9.342338;34.050163
0;9.343336;32.095650
0;9.344335;35.326904
0;9.345333;32.363605
0;9.346332;62.831985
0;9.347330;34.917088
0;9.348329;34.144737
0;9.349327;38.510872
0;9.350326;37.785812
0;9.351324;34.586079
0;9.352323;35.263855
0;9.353321;35.248093
0;9.354320;32.568516
0;9.355318;37.234135
0;9.356317;64.297874
0;9.357315;34.144737
0;9.358314;35.043186
0;9.359312;35.594864
0;9.360311;36.319923
0;9.361309;36.540596
0;9.362308;35.358429
0;9.363306;37.092274
0;9.364305;34.790989
0;9.365303;36.051968
0;9.366302;61.838966
0;9.367300;35.437241
0;9.368299;36.477547
0;9.369297;32.836475
0;9.370296;39.046787
0;9.371294;35.973156
0;9.372293;32.615803
0;9.373291;36.713982
0;9.374290;36.887363
0;9.375288;34.633366
0;9.376287;61.665581
0;9.377285;40.969780
0;9.378284;32.899525
0;9.379282;36.319923
0;9.380280;38.211391
0;9.381279;34.727940
0;9.382277;35.358429
0;9.383276;33.041382
0;9.384274;39.314747
0;9.385273;37.171085
0;9.386271;60.656799
0;9.387270;39.645752
0;9.388268;37.533615
0;9.389267;34.018639
0;9.390265;36.319923
0;9.391264;37.848862
0;9.392262;32.332085
0;9.393261;35.957394
0;9.394259;38.636971
0;9.395258;44.279846
0;9.396256;63.572811
0;9.397255;35.326904
0;9.398253;36.603645
0;9.399252;36.603645
0;9.400250;34.696415
0;9.401249;37.108036
0;9.402247;34.428459
0;9.403246;37.265659
0;9.404244;33.939831
0;9.405243;34.854038
0;9.406241;65.952904
0;9.407240;36.051968
0;9.408238;36.603645
0;9.409237;38.148342
0;9.410235;32.931046
0;9.411234;35.027424
0;9.412232;38.605446
0;9.413231;34.081688
0;9.414229;33.025620
0;9.415228;42.341095
0;9.416226;61.476433
0;9.417225;36.572121
0;9.418223;41.931274
0;9.419222;34.176262
0;9.420220;33.466961
0;9.421219;36.524834
0;9.422217;37.612427
0;9.423216;33.309341
0;9.424214;34.239311
0;9.425213;39.409321
0;9.426211;61.255764
0;9.427210;33.403915
0;9.428208;35.437241
0;9.429207;35.878582
0;9.430205;35.232330
0;9.431204;36.304161
0;9.432202;36.414497
0;9.433201;36.288399
0;9.434199;37.754288
0;9.435198;34.081688
0;9.436196;63.620098
0;9.437195;37.486328
0;9.438193;33.924068
0;9.439192;40.197430
0;9.440190;35.453003
0;9.441189;32.032600
0;9.442187;34.696415
0;9.443186;34.239311
0;9.444184;34.034401
0;9.445183;34.050163
0;9.446181;63.809242
0;9.447180;35.263855
0;9.448178;34.759464
0;9.449177;35.484528
0;9.450175;36.099255
0;9.451174;36.193829
0;9.452172;32.363605
0;9.453171;38.810356
0;9.454169;32.946808
0;9.455168;34.255074
0;9.456166;68.585197
0;9.457165;34.050163
0;9.458163;32.694614
0;9.459162;36.745506
0;9.460160;71.974075
0;9.461159;34.759464
0;9.462157;36.146542
0;9.463156;36.918888
0;9.464154;34.806751
0;9.465153;34.144737
0;9.466151;62.012348
0;9.467150;36.083492
0;9.468148;35.468765
0;9.469147;33.309341
0;9.470145;37.407516
0;9.471144;36.099255
0;9.472142;35.862820
0;9.473141;32.836475
0;9.474139;38.904930
0;9.475138;36.414497
0;9.476136;61.113903
0;9.477135;38.889168
0;9.478133;34.869801
0;9.479132;33.845257
0;9.480130;39.220173
0;9.481129;36.966175
0;9.482127;34.365410
0;9.483126;36.414497
0;9.484124;35.925869
0;9.485123;34.050163
0;9.486121;64.739212
0;9.487120;33.498486
0;9.488118;36.477547
0;9.489117;37.044987
0;9.490115;31.780405
0;9.491114;36.083492
0;9.492112;35.563339
0;9.493111;33.151718
0;9.494109;40.481152
0;9.495108;37.722763
0;9.496106;60.199696
0;9.497105;36.178066
0;9.498103;39.582706
0;9.499102;34.286598
0;9.500100;36.619408
0;9.501099;40.559963
0;9.502097;33.199005
0;9.503096;36.682457
0;9.504094;38.321728
0;9.505093;33.577297
0;9.506091;60.704086
0;9.507090;36.193829
0;9.508088;49.166138
0;9.509087;32.931046
0;9.510085;37.943432
0;9.511084;33.924068
0;9.512082;33.892544
0;9.513081;39.897949
0;9.514079;31.985313
0;9.515078;36.524834
0;9.516076;66.094765
0;9.517075;29.494883
0;9.518073;36.997700
0;9.519072;41.757893
0;9.520070;34.018642
0;9.521069;33.577297
0;9.522067;42.672100
0;9.523066;31.985313
0;9.524064;33.750683
0;9.525063;39.456608
0;9.526061;60.656799
0;9.527060;32.915287
0;9.528058;52.570778
0;9.529057;36.966175
0;9.530055;33.120193
0;9.531054;37.312946
0;9.532052;38.242916
0;9.533051;33.939831
0;9.534049;37.911911
0;9.535048;36.051968
0;9.536046;63.462475
0;9.537045;37.375992
0;9.538043;35.500290
0;9.539042;37.502090
0;9.540040;38.101055
0;9.541039;37.029224
0;9.542037;33.041382
0;9.543036;37.801575
0;9.544034;33.734921
0;9.545033;32.789188
0;9.546031;66.378487
0;9.547029;34.239311
0;9.548028;48.378025
0;9.549026;35.405716
0;9.550025;31.985313
0;9.551023;36.682457
0;9.552022;35.405716
0;9.553020;35.988918
0;9.554019;36.083492
0;9.555017;34.176262
0;9.556016;61.775917
0;9.557014;37.643951
0;9.558013;48.141594
0;9.559011;31.465160
0;9.560010;40.134384
0;9.561008;33.987118
0;9.562007;32.363605
0;9.563005;38.904930
0;9.564004;35.484528
0;9.565002;32.253273
0;9.566001;63.304852
0;9.566999;37.596664
0;9.567998;32.001076
0;9.568996;31.906504
0;9.569995;37.297184
0;9.570993;32.032600
0;9.571992;34.255074
0;9.572990;36.099255
0;9.573989;32.899525
0;9.574987;34.002880
0;9.575986;64.707687
0;9.576984;36.256878
0;9.577983;34.491508
0;9.578981;38.038006
0;9.579980;32.678852
0;9.580978;36.193829
0;9.581977;39.109837
0;9.582975;32.111412
0;9.583974;38.116817
0;9.584972;36.335686
0;9.585971;60.704086
0;9.586969;39.125599
0;9.587968;37.375992
0;9.588966;33.356628
0;9.589965;37.265659
0;9.590963;38.936455
0;9.591962;33.624584
0;9.592960;36.319923
0;9.593959;35.500290
0;9.594957;35.736721
0;9.595956;64.723450
0;9.596954;32.473942
0;9.597953;36.272636
0;9.598951;37.659714
0;9.599950;32.332085
0;9.600948;38.305965
0;9.601947;36.430260
0;9.602945;32.883762
0;9.603944;35.405716
0;9.604942;40.118622
0;9.605941;61.161190
0;9.606939;33.293579
0;9.607938;40.087097
0;9.608936;33.703396
0;9.609935;31.938026
0;9.610933;40.228954
0;9.611932;33.955593
0;9.612930;31.670069
0;9.613929;37.628189
0;9.614927;37.234135
0;9.615926;62.264545
0;9.616924;39.803375
0;9.617923;33.498486
